datetime,location,flow,occupy,speed
2016-07-01 00:00:00,45,95.29166666666667,0.021616666666666663,68.72500000000001
2016-07-01 00:00:00,46,78.25,0.020995833333333335,66.70416666666668
2016-07-01 00:00:00,47,125.625,0.029629166666666668,63.60416666666668
2016-07-01 00:00:00,48,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,49,49.0,0.012816666666666665,67.94166666666666
2016-07-01 00:00:00,50,56.833333333333336,0.019133333333333332,68.04583333333335
2016-07-01 00:00:00,51,56.833333333333336,0.019133333333333332,68.04583333333335
2016-07-01 00:00:00,52,132.95833333333334,0.02089166666666667,67.5125
2016-07-01 00:00:00,53,53.708333333333336,0.013758333333333332,67.39999999999999
2016-07-01 00:00:00,54,64.125,0.019687500000000004,65.98333333333333
2016-07-01 00:00:00,55,85.25,0.019133333333333332,67.92916666666667
2016-07-01 00:00:00,56,68.625,0.022104166666666664,64.94583333333334
2016-07-01 00:00:00,57,45.333333333333336,0.011624999999999998,68.68333333333332
2016-07-01 00:00:00,58,114.29166666666667,0.04165833333333334,63.12916666666667
2016-07-01 00:00:00,59,145.04166666666666,0.047937500000000015,64.52083333333334
2016-07-01 00:00:00,60,68.125,0.029958333333333337,62.25000000000001
2016-07-01 00:00:00,61,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,62,28.5,0.019133333333333332,67.87083333333332
2016-07-01 00:00:00,63,47.5,0.009604166666666669,68.20416666666667
2016-07-01 00:00:00,64,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,65,155.79166666666666,0.04320000000000001,64.46666666666665
2016-07-01 00:00:00,66,135.125,0.04527083333333334,64.86666666666665
2016-07-01 00:00:00,67,137.79166666666666,0.04550416666666667,64.8875
2016-07-01 00:00:00,68,85.25,0.019133333333333332,67.92916666666667
2016-07-01 00:00:00,69,83.91666666666667,0.02174583333333333,68.17916666666666
2016-07-01 00:00:00,70,85.25,0.019133333333333332,67.92916666666667
2016-07-01 00:00:00,71,182.45833333333334,0.04302083333333334,59.5
2016-07-01 00:00:00,72,166.75,0.04117083333333334,61.275
2016-07-01 00:00:00,73,85.25,0.019133333333333332,67.92916666666667
2016-07-01 00:00:00,74,56.833333333333336,0.019133333333333332,68.04583333333335
2016-07-01 00:00:00,75,56.833333333333336,0.019133333333333332,68.04583333333335
2016-07-01 00:00:00,76,189.20833333333334,0.046095833333333315,64.39166666666668
2016-07-01 00:00:00,77,136.25,0.03530833333333333,63.95416666666667
2016-07-01 00:00:00,78,110.83333333333333,0.036920833333333326,64.34166666666665
2016-07-01 00:00:00,79,101.25,0.04006666666666666,63.82083333333332
2016-07-01 00:00:00,80,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,81,85.25,0.019133333333333332,67.92916666666667
2016-07-01 00:00:00,82,43.375,0.011654166666666669,68.17916666666669
2016-07-01 00:00:00,83,85.25,0.019133333333333332,67.92916666666667
2016-07-01 00:00:00,84,85.25,0.019133333333333332,67.92916666666667
2016-07-01 00:00:00,85,53.916666666666664,0.02095,67.7625
2016-07-01 00:00:00,86,146.04166666666666,0.045170833333333334,64.46249999999999
2016-07-01 00:00:00,87,99.0,0.04058749999999999,64.52083333333334
2016-07-01 00:00:00,88,97.875,0.036295833333333326,63.81249999999997
2016-07-01 00:00:00,89,43.875,0.01575,67.06250000000001
2016-07-01 00:00:00,90,56.833333333333336,0.019133333333333332,68.04583333333335
2016-07-01 00:00:00,91,56.833333333333336,0.019133333333333332,68.04583333333335
2016-07-01 00:00:00,92,11.041666666666666,0.005133333333333333,64.95416666666668
2016-07-01 00:00:00,93,94.20833333333333,0.01863333333333333,68.27916666666667
2016-07-01 00:00:00,94,56.0,0.015737499999999998,68.3625
2016-07-01 00:00:00,95,63.666666666666664,0.01842916666666667,68.47500000000001
2016-07-01 00:00:00,96,102.91666666666667,0.0386875,63.88333333333335
2016-07-01 00:00:00,97,70.25,0.0196,66.36666666666666
2016-07-01 00:00:00,98,56.041666666666664,0.015029166666666668,67.91666666666667
2016-07-01 00:00:00,99,102.125,0.04400000000000001,62.033333333333324
2016-07-01 00:00:00,100,112.875,0.04528750000000001,63.03333333333334
2016-07-01 00:00:00,101,67.04166666666667,0.01995,66.44166666666665
2016-07-01 00:00:00,102,11.125,0.008404166666666666,64.88750000000002
2016-07-01 00:00:00,103,10.791666666666666,0.008558333333333333,64.80833333333334
2016-07-01 00:00:00,104,96.41666666666667,0.02527916666666666,68.29166666666667
2016-07-01 00:00:00,105,82.45833333333333,0.03902916666666667,64.62083333333332
2016-07-01 00:00:00,106,164.0,0.042670833333333325,60.5625
2016-07-01 00:00:00,107,138.375,0.04651666666666666,62.56666666666667
2016-07-01 00:00:00,108,5.375,0.004000000000000001,65.025
2016-07-01 00:00:00,109,28.5,0.019133333333333332,67.87083333333332
2016-07-01 00:00:00,110,33.416666666666664,0.018187500000000006,65.06249999999999
2016-07-01 00:00:00,111,89.79166666666667,0.022587500000000007,62.912499999999994
2016-07-01 00:00:00,112,46.875,0.02105833333333333,66.90833333333333
2016-07-01 00:00:00,113,36.458333333333336,0.01589166666666667,67.575
2016-07-01 00:00:00,114,85.25,0.05335416666666667,63.620833333333316
2016-07-01 00:00:00,115,56.833333333333336,0.019133333333333332,68.04583333333335
2016-07-01 00:00:00,116,39.041666666666664,0.01663333333333333,67.46666666666665
2016-07-01 00:00:00,117,85.25,0.019133333333333332,67.92916666666667
2016-07-01 00:00:00,118,138.04166666666666,0.040366666666666655,64.42916666666666
2016-07-01 00:00:00,119,91.83333333333333,0.018012499999999997,68.79166666666667
2016-07-01 00:00:00,120,86.08333333333333,0.017879166666666668,68.76666666666667
2016-07-01 00:00:00,121,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,122,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,123,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,124,88.83333333333333,0.018866666666666667,69.6375
2016-07-01 00:00:00,125,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,126,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,127,89.66666666666667,0.018125000000000006,68.825
2016-07-01 00:00:00,128,25.416666666666668,0.013804166666666668,66.24166666666666
2016-07-01 00:00:00,129,35.5,0.017108333333333337,66.81250000000001
2016-07-01 00:00:00,130,140.875,0.047762500000000006,63.875
2016-07-01 00:00:00,131,56.833333333333336,0.019133333333333332,68.04583333333335
2016-07-01 00:00:00,132,221.95833333333334,0.04603333333333332,66.36250000000003
2016-07-01 00:00:00,133,129.66666666666666,0.04020416666666667,62.92083333333335
2016-07-01 00:00:00,134,146.95833333333334,0.028866666666666665,67.80833333333334
2016-07-01 00:00:00,135,91.54166666666667,0.018775000000000007,72.44583333333333
2016-07-01 00:00:00,136,212.83333333333334,0.04330833333333333,66.59583333333332
2016-07-01 00:00:00,137,88.04166666666667,0.022695833333333332,68.58750000000002
2016-07-01 00:00:00,138,119.79166666666667,0.03714166666666667,65.41250000000001
2016-07-01 00:00:00,139,1.625,0.0012124999999999998,64.99166666666669
2016-07-01 00:00:00,140,127.375,0.041245833333333336,64.26666666666667
2016-07-01 00:00:00,141,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,142,113.83333333333333,0.019133333333333332,67.87916666666666
2016-07-01 00:00:00,143,179.20833333333334,0.02653749999999999,69.87083333333332
2016-07-01 00:00:00,144,38.5,0.017024999999999995,67.25416666666668
2016-07-01 00:00:00,145,33.333333333333336,0.014195833333333333,67.6125
2016-07-01 00:00:00,146,31.208333333333332,0.009066666666666667,64.425
2016-07-01 00:00:00,147,1.3333333333333333,0.0007999999999999999,65.04166666666667
2016-07-01 00:00:00,148,71.33333333333333,0.01958333333333333,68.49583333333334
2016-07-01 00:00:00,149,28.5,0.019133333333333332,67.87083333333332
2016-07-01 00:00:00,150,62.083333333333336,0.024012499999999996,62.58750000000001
2016-07-01 00:00:00,151,106.08333333333333,0.020629166666666667,69.86250000000001
2016-07-01 00:00:00,152,81.79166666666667,0.022079166666666664,67.50416666666668
2016-07-01 00:00:00,153,111.25,0.03386666666666668,63.67916666666667
2016-07-01 00:00:00,154,5.416666666666667,0.004000000000000001,64.76249999999999
2016-07-01 00:00:00,155,0.8333333333333334,0.00044583333333333324,64.99583333333332
2016-07-01 00:00:00,156,20.958333333333332,0.006308333333333333,65.10000000000001
2016-07-01 00:00:00,157,114.91666666666667,0.026787499999999992,63.42500000000001
2016-07-01 00:00:00,158,147.54166666666666,0.03402083333333333,65.69166666666668
2016-07-01 00:00:00,159,85.25,0.019133333333333332,67.92916666666667
2016-07-01 00:00:00,160,142.375,0.03586249999999999,67.92916666666666
2016-07-01 00:00:00,161,144.41666666666666,0.045987500000000014,67.25833333333333
2016-07-01 00:00:00,162,6.291666666666667,0.004004166666666666,64.90416666666665
2016-07-01 00:00:00,163,60.75,0.018666666666666668,66.85833333333333
2016-07-01 00:00:00,164,74.91666666666667,0.01669166666666667,67.90833333333332
2016-07-01 00:00:00,165,109.41666666666667,0.04453333333333334,67.40416666666667
2016-07-01 00:00:00,166,28.5,0.019133333333333332,67.87083333333332
2016-07-01 00:00:00,167,50.0,0.030483333333333335,65.075
2016-07-01 00:00:00,168,77.70833333333333,0.020362499999999995,65.93333333333332
2016-07-01 00:00:00,169,2.75,0.0013750000000000004,64.9375
2016-07-01 02:00:00,0,104.33333333333333,0.05825833333333333,65.67083333333332
2016-07-01 02:00:00,1,106.83333333333333,0.03396666666666665,68.81666666666668
2016-07-01 02:00:00,2,73.54166666666667,0.02737083333333333,64.425
2016-07-01 02:00:00,3,112.70833333333333,0.04217083333333333,68.79583333333333
2016-07-01 02:00:00,4,119.66666666666667,0.03350416666666667,65.6375
2016-07-01 02:00:00,5,52.125,0.01369583333333333,70.06249999999999
2016-07-01 02:00:00,6,131.29166666666666,0.04505833333333333,67.38333333333334
2016-07-01 02:00:00,7,88.16666666666667,0.05757500000000001,63.56666666666667
2016-07-01 02:00:00,8,50.416666666666664,0.03356666666666667,59.504166666666656
2016-07-01 02:00:00,9,101.125,0.018049999999999997,68.69166666666668
2016-07-01 02:00:00,10,290.4166666666667,0.051733333333333326,65.85000000000001
2016-07-01 02:00:00,11,78.5,0.03772916666666667,64.18333333333332
2016-07-01 02:00:00,12,58.583333333333336,0.016604166666666673,67.25833333333334
2016-07-01 02:00:00,13,157.25,0.0686625,65.79166666666664
2016-07-01 02:00:00,14,100.16666666666667,0.02603333333333333,67.45833333333333
2016-07-01 02:00:00,15,94.66666666666667,0.022504166666666662,66.54583333333333
2016-07-01 02:00:00,16,33.458333333333336,0.023929166666666668,64.63333333333334
2016-07-01 02:00:00,17,58.583333333333336,0.016604166666666673,67.24166666666666
2016-07-01 02:00:00,18,71.25,0.019754166666666666,67.72916666666667
2016-07-01 02:00:00,19,104.04166666666667,0.028533333333333338,67.81666666666665
2016-07-01 02:00:00,20,110.5,0.025116666666666666,67.99583333333332
2016-07-01 02:00:00,21,71.375,0.019633333333333332,68.85833333333333
2016-07-01 02:00:00,22,135.25,0.026479166666666668,72.07083333333334
2016-07-01 02:00:00,23,65.375,0.02981666666666666,65.8125
2016-07-01 02:00:00,24,13.625,0.01075833333333333,64.72916666666669
2016-07-01 02:00:00,25,40.541666666666664,0.028358333333333333,65.71666666666668
2016-07-01 02:00:00,26,137.04166666666666,0.0634125,61.97916666666668
2016-07-01 02:00:00,27,118.25,0.04382916666666667,64.175
2016-07-01 02:00:00,28,58.583333333333336,0.016604166666666673,67.25833333333334
2016-07-01 02:00:00,29,118.33333333333333,0.04017916666666667,62.612500000000004
2016-07-01 02:00:00,30,98.375,0.023100000000000006,67.08333333333333
2016-07-01 02:00:00,31,111.16666666666667,0.0384875,61.87916666666666
2016-07-01 02:00:00,32,36.791666666666664,0.012391666666666667,65.76666666666667
2016-07-01 02:00:00,33,0.9583333333333334,0.0006125000000000001,64.97083333333332
2016-07-01 02:00:00,34,18.041666666666668,0.009329166666666668,66.72083333333335
2016-07-01 02:00:00,35,148.125,0.03573333333333333,64.70833333333333
2016-07-01 02:00:00,36,88.0,0.021875000000000002,68.50416666666666
2016-07-01 02:00:00,37,85.66666666666667,0.03335,65.91250000000001
2016-07-01 02:00:00,38,67.95833333333333,0.022079166666666667,66.30416666666666
2016-07-01 02:00:00,39,60.291666666666664,0.01635416666666667,69.39166666666667
2016-07-01 02:00:00,40,130.54166666666666,0.05089583333333334,62.12916666666666
2016-07-01 02:00:00,41,134.83333333333334,0.03468333333333333,66.20416666666667
2016-07-01 02:00:00,42,42.416666666666664,0.0077083333333333335,71.33749999999999
2016-07-01 02:00:00,43,99.375,0.01764583333333333,72.50416666666666
2016-07-01 02:00:00,44,94.66666666666667,0.036770833333333336,62.95833333333335
2016-07-01 02:00:00,45,63.666666666666664,0.01695416666666667,67.74166666666666
2016-07-01 02:00:00,46,89.33333333333333,0.023179166666666667,66.61666666666666
2016-07-01 02:00:00,47,93.33333333333333,0.022366666666666663,62.44166666666666
2016-07-01 02:00:00,48,87.75,0.01785,67.48333333333333
2016-07-01 02:00:00,49,48.333333333333336,0.012724999999999998,67.97499999999998
2016-07-01 02:00:00,50,43.916666666666664,0.01785,67.64166666666667
2016-07-01 02:00:00,51,43.916666666666664,0.01785,67.64166666666667
2016-07-01 02:00:00,52,148.58333333333334,0.02124583333333333,71.2375
2016-07-01 02:00:00,53,38.0,0.0100375,67.32916666666665
2016-07-01 02:00:00,54,66.83333333333333,0.020341666666666664,66.09583333333333
2016-07-01 02:00:00,55,65.79166666666667,0.01785,67.55
2016-07-01 02:00:00,56,88.75,0.02745,65.5125
2016-07-01 02:00:00,57,70.08333333333333,0.017783333333333335,68.57083333333331
2016-07-01 02:00:00,58,92.70833333333333,0.03842500000000001,62.86666666666667
2016-07-01 02:00:00,59,116.91666666666667,0.040266666666666666,65.03750000000001
2016-07-01 02:00:00,60,84.125,0.034,62.36666666666667
2016-07-01 02:00:00,61,87.75,0.01785,67.48333333333333
2016-07-01 02:00:00,62,21.916666666666668,0.01785,67.47916666666667
2016-07-01 02:00:00,63,58.041666666666664,0.011925000000000003,67.83333333333333
2016-07-01 02:00:00,64,87.75,0.01785,67.48333333333333
2016-07-01 02:00:00,65,132.5,0.03955833333333333,64.6875
2016-07-01 02:00:00,66,114.70833333333333,0.03995416666666666,65.15416666666665
2016-07-01 02:00:00,67,112.5,0.039075000000000006,65.14583333333333
2016-07-01 02:00:00,68,65.79166666666667,0.01785,67.55
2016-07-01 02:00:00,69,47.833333333333336,0.012541666666666666,68.35416666666667
2016-07-01 02:00:00,70,65.79166666666667,0.01785,67.55
2016-07-01 02:00:00,71,187.375,0.04622083333333334,59.27916666666667
2016-07-01 02:00:00,72,141.04166666666666,0.03720416666666666,61.40000000000001
2016-07-01 02:00:00,73,65.79166666666667,0.01785,67.55
2016-07-01 02:00:00,74,43.916666666666664,0.01785,67.64166666666667
2016-07-01 02:00:00,75,43.916666666666664,0.01785,67.64166666666667
2016-07-01 02:00:00,76,161.0,0.04119166666666667,64.0125
2016-07-01 02:00:00,77,173.41666666666666,0.042404166666666666,62.991666666666674
2016-07-01 02:00:00,78,120.29166666666667,0.03805000000000001,64.37916666666668
2016-07-01 02:00:00,79,92.08333333333333,0.037575000000000004,63.875
2016-07-01 02:00:00,80,87.75,0.01785,67.48333333333333
2016-07-01 02:00:00,81,65.79166666666667,0.01785,67.55
2016-07-01 02:00:00,82,49.541666666666664,0.013175,67.9208333333333
2016-07-01 02:00:00,83,65.79166666666667,0.01785,67.55
2016-07-01 02:00:00,84,65.79166666666667,0.01785,67.55
2016-07-01 02:00:00,85,39.041666666666664,0.016445833333333337,68.23333333333333
2016-07-01 02:00:00,86,148.45833333333334,0.04609166666666667,64.22500000000001
2016-07-01 02:00:00,87,106.875,0.04368333333333333,63.845833333333324
2016-07-01 02:00:00,88,97.0,0.03640833333333333,63.54583333333335
2016-07-01 02:00:00,89,36.416666666666664,0.014345833333333335,67.14583333333334
2016-07-01 02:00:00,90,43.916666666666664,0.01785,67.64166666666667
2016-07-01 02:00:00,91,43.916666666666664,0.01785,67.64166666666667
2016-07-01 02:00:00,92,3.9166666666666665,0.0018000000000000002,64.95
2016-07-01 02:00:00,93,63.125,0.012595833333333332,67.89583333333333
2016-07-01 02:00:00,94,55.791666666666664,0.015579166666666667,68.21250000000002
2016-07-01 02:00:00,95,47.541666666666664,0.013958333333333335,68.125
2016-07-01 02:00:00,96,98.08333333333333,0.037524999999999996,63.9125
2016-07-01 02:00:00,97,92.16666666666667,0.024220833333333334,65.82083333333333
2016-07-01 02:00:00,98,42.541666666666664,0.011474999999999999,67.73333333333333
2016-07-01 02:00:00,99,110.375,0.04636666666666667,62.85833333333332
2016-07-01 02:00:00,100,108.70833333333333,0.047008333333333326,61.50833333333333
2016-07-01 02:00:00,101,99.58333333333333,0.028516666666666666,65.76250000000002
2016-07-01 02:00:00,102,13.875,0.010416666666666666,64.86666666666666
2016-07-01 02:00:00,103,13.75,0.010654166666666666,64.77916666666665
2016-07-01 02:00:00,104,93.79166666666667,0.02438333333333333,67.92500000000001
2016-07-01 02:00:00,105,78.66666666666667,0.03754583333333333,64.62916666666668
2016-07-01 02:00:00,106,156.375,0.04103333333333333,60.53333333333334
2016-07-01 02:00:00,107,118.91666666666667,0.04158333333333333,62.324999999999996
2016-07-01 02:00:00,108,2.6666666666666665,0.0019791666666666664,64.96250000000002
2016-07-01 02:00:00,109,21.916666666666668,0.01785,67.47916666666667
2016-07-01 02:00:00,110,42.0,0.022891666666666668,65.01249999999997
2016-07-01 02:00:00,111,66.70833333333333,0.01872916666666666,58.30416666666667
2016-07-01 02:00:00,112,52.958333333333336,0.023183333333333334,67.07083333333333
2016-07-01 02:00:00,113,30.958333333333332,0.013562499999999998,67.33750000000002
2016-07-01 02:00:00,114,77.58333333333333,0.05026250000000001,62.57083333333333
2016-07-01 02:00:00,115,43.916666666666664,0.01785,67.64166666666667
2016-07-01 02:00:00,116,28.166666666666668,0.011933333333333332,67.37916666666666
2016-07-01 02:00:00,117,65.79166666666667,0.01785,67.55
2016-07-01 02:00:00,118,139.875,0.04082083333333333,64.43333333333334
2016-07-01 02:00:00,119,71.58333333333333,0.014329166666666669,68.425
2016-07-01 02:00:00,120,67.0,0.014062500000000004,68.34583333333333
2016-07-01 02:00:00,121,87.75,0.01785,67.48333333333333
2016-07-01 02:00:00,122,87.75,0.01785,67.48333333333333
2016-07-01 02:00:00,123,87.75,0.01785,67.48333333333333
2016-07-01 02:00:00,124,68.45833333333333,0.017595833333333335,69.21666666666665
2016-07-01 02:00:00,125,87.75,0.01785,67.48333333333333
2016-07-01 02:00:00,126,84.625,0.017325000000000004,67.22916666666667
2016-07-01 02:00:00,127,124.45833333333333,0.024499999999999994,69.14999999999999
2016-07-01 02:00:00,128,22.916666666666668,0.012058333333333332,65.10833333333333
2016-07-01 02:00:00,129,33.541666666666664,0.015608333333333333,67.08333333333336
2016-07-01 02:00:00,130,114.16666666666667,0.040720833333333324,63.69166666666666
2016-07-01 02:00:00,131,43.916666666666664,0.01785,67.64166666666667
2016-07-01 02:00:00,132,180.66666666666666,0.04074166666666666,66.42916666666669
2016-07-01 02:00:00,133,155.04166666666666,0.042725000000000006,63.20416666666667
2016-07-01 02:00:00,134,95.75,0.01899166666666667,68.88333333333333
2016-07-01 02:00:00,135,124.79166666666667,0.024758333333333337,72.97916666666667
2016-07-01 02:00:00,136,184.29166666666666,0.041275,66.13333333333334
2016-07-01 02:00:00,137,98.83333333333333,0.02594583333333333,68.07916666666667
2016-07-01 02:00:00,138,132.58333333333334,0.041049999999999996,64.49166666666666
2016-07-01 02:00:00,139,0.6666666666666666,0.00043749999999999995,65.05833333333332
2016-07-01 02:00:00,140,128.125,0.041216666666666665,64.27499999999999
2016-07-01 02:00:00,141,87.75,0.01785,67.48333333333333
2016-07-01 02:00:00,142,87.75,0.01785,67.48333333333333
2016-07-01 02:00:00,143,235.0,0.03436666666666667,68.37500000000001
2016-07-01 02:00:00,144,27.291666666666668,0.011850000000000005,67.55
2016-07-01 02:00:00,145,35.625,0.015304166666666666,67.45833333333334
2016-07-01 02:00:00,146,34.791666666666664,0.009695833333333332,63.89166666666667
2016-07-01 02:00:00,147,1.0,0.0006291666666666665,64.93333333333332
2016-07-01 02:00:00,148,79.41666666666667,0.021266666666666666,66.99583333333334
2016-07-01 02:00:00,149,21.916666666666668,0.01785,67.47916666666667
2016-07-01 02:00:00,150,57.0,0.022987499999999998,62.145833333333314
2016-07-01 02:00:00,151,81.70833333333333,0.01718333333333334,69.88333333333334
2016-07-01 02:00:00,152,101.375,0.026308333333333333,66.20833333333334
2016-07-01 02:00:00,153,122.54166666666667,0.036116666666666665,63.73333333333334
2016-07-01 02:00:00,154,10.0,0.007541666666666669,64.75416666666668
2016-07-01 02:00:00,155,0.25,0.00014166666666666665,65.53333333333332
2016-07-01 02:00:00,156,22.5,0.006979166666666666,64.95
2016-07-01 02:00:00,157,143.58333333333334,0.03210833333333333,64.14583333333336
2016-07-01 02:00:00,158,122.16666666666667,0.02992916666666666,65.14999999999999
2016-07-01 02:00:00,159,65.79166666666667,0.01785,67.55
2016-07-01 02:00:00,160,152.95833333333334,0.03943750000000001,67.99166666666665
2016-07-01 02:00:00,161,162.45833333333334,0.053299999999999986,66.32916666666665
2016-07-01 02:00:00,162,3.125,0.0018250000000000002,65.07083333333333
2016-07-01 02:00:00,163,83.54166666666667,0.022416666666666665,67.98333333333333
2016-07-01 02:00:00,164,63.541666666666664,0.017220833333333335,65.78333333333332
2016-07-01 02:00:00,165,99.25,0.04120416666666666,67.82083333333333
2016-07-01 02:00:00,166,21.916666666666668,0.01785,67.47916666666667
2016-07-01 02:00:00,167,43.916666666666664,0.01626666666666667,65.725
2016-07-01 02:00:00,168,108.25,0.02849583333333333,66.925
2016-07-01 02:00:00,169,0.75,0.0003416666666666667,65.03333333333333
2016-07-01 04:00:00,0,335.3333333333333,0.12974166666666667,67.51666666666667
2016-07-01 04:00:00,1,228.66666666666666,0.06895416666666666,69.07083333333333
2016-07-01 04:00:00,2,134.83333333333334,0.03877916666666667,65.18333333333334
2016-07-01 04:00:00,3,351.75,0.11587083333333335,70.77916666666665
2016-07-01 04:00:00,4,298.0416666666667,0.07641666666666667,67.0625
2016-07-01 04:00:00,5,213.20833333333334,0.04933333333333333,70.1375
2016-07-01 04:00:00,6,270.1666666666667,0.0790166666666667,69.64166666666667
2016-07-01 04:00:00,7,100.25,0.06664166666666667,65.75
2016-07-01 04:00:00,8,97.20833333333333,0.05808333333333334,64.7125
2016-07-01 04:00:00,9,229.79166666666666,0.038612499999999994,68.48333333333335
2016-07-01 04:00:00,10,596.875,0.10857083333333334,64.32499999999999
2016-07-01 04:00:00,11,134.04166666666666,0.0589875,66.3625
2016-07-01 04:00:00,12,187.33333333333334,0.04777916666666666,68.19583333333334
2016-07-01 04:00:00,13,418.25,0.17654166666666668,65.56250000000001
2016-07-01 04:00:00,14,348.3333333333333,0.07773333333333333,68.31250000000001
2016-07-01 04:00:00,15,261.1666666666667,0.05570833333333333,68.86666666666666
2016-07-01 04:00:00,16,144.875,0.11016666666666668,64.22500000000001
2016-07-01 04:00:00,17,187.75,0.04777916666666666,68.1375
2016-07-01 04:00:00,18,255.45833333333334,0.06642083333333333,68.32916666666667
2016-07-01 04:00:00,19,374.9583333333333,0.08855833333333334,68.50833333333334
2016-07-01 04:00:00,20,297.0416666666667,0.05478333333333333,68.325
2016-07-01 04:00:00,21,149.20833333333334,0.03390416666666666,69.47916666666666
2016-07-01 04:00:00,22,356.625,0.06390833333333333,72.60000000000001
2016-07-01 04:00:00,23,126.33333333333333,0.049929166666666656,68.2875
2016-07-01 04:00:00,24,82.16666666666667,0.0688625,64.1875
2016-07-01 04:00:00,25,64.70833333333333,0.03905833333333333,67.46666666666668
2016-07-01 04:00:00,26,285.9583333333333,0.11658750000000002,66.38333333333333
2016-07-01 04:00:00,27,191.29166666666666,0.05679583333333333,66.25000000000001
2016-07-01 04:00:00,28,187.33333333333334,0.04777916666666666,68.19583333333334
2016-07-01 04:00:00,29,149.79166666666666,0.04638749999999999,62.44583333333335
2016-07-01 04:00:00,30,181.04166666666666,0.036879166666666664,68.78333333333335
